553801;46519;38;055.627;481245310385;BANDEAU;;0;510;HOST EN STOCK;0;N3C9A;N3C9A;SIEGE;MP;Armoire;N3;C;5;0;1900;;;;;;;A;0;9;;0;;0;1;480*610*350;3;T01030;Entrée par Liste;1;1;503;interim;503;Magasinier;Indéterminé;313205;482783;0;0;10532;88380;2018-01-05 06:22:34.127;Picking;0;0;0;0;0;50797;102;2;2;185;1626;C0386;0;;C0386;;;;;055.627;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553802;414859;C1;UNIX52E;5702661055102;"ANTENNE UHF 52 ELTS";"LTE CANAUX 21 - 60";0;2105;HOST EN STOCK;0;ZT08A;ZT08A;SIEGE;MP;Palletier;ZT;03;65;0;0;;;;;;;;;;;0;;0;20;PAL80X120;3;T01030;Entrée par Liste;20;20;46;BENDICHOU;BD;Magasinier;Indéterminé;313344;482879;0;0;10697;89206;2018-01-05 06:23:20.413;Picking;0;0;0;0;0;35524;102;2;3;130;1232;P0174;27;;P0174;;;;;UNIX52E;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553803;72230;12;089.836;00600120200016;CONDUIT DALIM.;;0;10;HOST EN STOCK;0;ZG15C/2;ZG15C/2;SIEGE;MP;PickingVerti;ZG;15;200;0;1660;;;;;;;2;0;C;;0;;0;2;100*1000*1000;3;T01030;Entrée par Liste;2;2;503;interim;503;Magasinier;Indéterminé;313052;482683;0;0;10515;88155;2018-01-05 06:25:26.107;Picking;0;0;0;0;0;37950;102;2;16;153;1305;C0046;2;;C0046;;;;;089.836;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553804;412982;C1;TBSO259;5702663140714;"FILTRE LTE";"CANAUX 21-59";0;1;HOST EN STOCK;0;U2L2A;U2L2A;SIEGE;MP;Armoire;U2;L;5;0;570;1;"1";2;;;;01;1;02;;0;;0;60;1/2 VOL;3;T01030;Entrée par Liste;60;60;46;BENDICHOU;BD;Magasinier;Indéterminé;313277;482831;0;0;10697;89204;2018-01-05 06:25:56.330;Picking;0;0;0;0;0;62972;102;2;2;225;2099;P2328;85;;P2328;;;;;TBSO259;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553805;36469;U2;038.068;9029795409;LAME GRATTOIR ELECTROLUX;;0;54;HOST EN STOCK;2;U3E7A;U3E7A;SIEGE;MP;Armoire;U3;E;5;0;2290;;;;;;;A;0;7;;0;;0;153;960*610*350;3;T01030;Entrée par Liste;153;153;503;interim;503;Magasinier;Indéterminé;313366;482893;0;0;9360;76133;2018-01-05 06:29:29.520;Picking;0;0;0;0;0;63065;102;2;2;226;2105;C0426;236;;C0426;;;;;038.068;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553806;255638;G3;893.052;079055259169;"5 BOITES DE 1000 AGRAFES";POUR REF. 96634;0;768;HOST EN STOCK;5;U0D6A;U0D6A;SIEGE;MP;Armoire;U0;D;5;0;2100;1;"1";6;;;;01;1;06;;0;;5;10;CARTO200;3;T01030;Entrée par Liste;5;5;46;BENDICHOU;BD;Magasinier;Indéterminé;313241;482808;0;0;10697;89186;2018-01-05 06:30:08.020;Picking;0;0;0;0;0;62496;102;2;2;223;2066;P0156;18;;P0156;;;;;893.052;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553807;36469;U2;038.068;9029795409;LAME GRATTOIR ELECTROLUX;;0;54;HOST EN STOCK;155;L1L9B;L1L9B;SIEGE;MP;Armoire;L1;L;500;0;1600;2;"1";9;;;;02;1;09;;99;;0;0;490*610*600;1004;T90004;Sortie virtuelle changement Emplacement;207;207;503;interim;503;Magasinier;Indéterminé;313365;482894;0;0;9360;76133;2018-01-05 06:31:16.137;Picking;0;0;0;0;0;71684;102;2;2;175;1506;C0446;207;;C0446;;;;;038.068;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553808;36469;U2;038.068;9029795409;LAME GRATTOIR ELECTROLUX;;0;54;HOST EN STOCK;155;U3E7A;U3E7A;SIEGE;MP;Armoire;U3;E;5;0;2290;;;;;;;A;0;7;;99;;153;153;960*610*350;1005;T90005;Entrée virtuelle changement Emplacement;207;207;503;interim;503;Magasinier;Indéterminé;313365;482894;0;0;9360;76133;2018-01-05 06:31:16.157;Picking;0;0;0;0;0;63065;102;2;2;226;2105;C0446;236;;C0446;;;;;038.068;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553809;276771;C1;ALF200;3700113425000;"ALIMENTATION 12V/200MA";1 ENTREE - 2 SORTIES;0;518;HOST EN STOCK;1;M1B6A;M1B6A;SIEGE;MP;Armoire;M1;B;5;0;1330;;;;;;;A;0;6;;0;;1;6;CARTO150;3;T01030;Entrée par Liste;5;5;46;BENDICHOU;BD;Magasinier;Indéterminé;313288;482837;0;0;10697;89188;2018-01-05 06:31:28.490;Picking;0;0;0;0;0;47868;102;2;2;179;1549;P2349;6;;P2349;;;;;ALF200;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553810;276771;C1;ALF200;3700113425000;"ALIMENTATION 12V/200MA";1 ENTREE - 2 SORTIES;0;518;HOST EN STOCK;6;N0D4D;N0D4D;SIEGE;MP;Armoire;N0;D;620;0;1550;;;;;;;D;0;4;;99;;0;0;CARTO150;1004;T90004;Sortie virtuelle changement Emplacement;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313290;482836;0;0;10697;89188;2018-01-05 06:31:40.343;Picking;0;0;0;0;0;49271;102;2;2;182;1589;P2401;6;;P2401;;;;;ALF200;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
